plate,Well,Name,column,assay,row,complement,dilution,experiment,replicate,single_var,media,dnase,FAM,HEX,log2_diff,fold_change,plot_var
1,A10,MAAP-27,10,competition,A,pRep,10000.0,experiment,1.0,MAAP-27-pRep-10000.0-1.0,cells,True,20.50771749,22.5882662,-2.08054871,0.236424473654,"MAAP-27
pRep"
1,A11,MAAP-27,11,competition,A,pRep,10000.0,experiment,2.0,MAAP-27-pRep-10000.0-2.0,cells,True,20.37781502,23.24033609,-2.86252107,0.137497656045,"MAAP-27
pRep"
1,A12,MAAP-27,12,competition,A,pRep,10000.0,experiment,3.0,MAAP-27-pRep-10000.0-3.0,cells,True,20.32564881,26.98434154,-6.65869273,0.00989768792531,"MAAP-27
pRep"
1,D04,MAAP-59,4,competition,D,pRep,10000.0,experiment,1.0,MAAP-59-pRep-10000.0-1.0,cells,True,20.85987707,26.68120075,-5.82132368,0.0176850771139,"MAAP-59
pRep"
1,D05,MAAP-59,5,competition,D,pRep,10000.0,experiment,2.0,MAAP-59-pRep-10000.0-2.0,cells,True,19.90439086,24.58906839,-4.68467753,0.038884054526,"MAAP-59
pRep"
1,D06,MAAP-59,6,competition,D,pRep,10000.0,experiment,3.0,MAAP-59-pRep-10000.0-3.0,cells,True,20.20177226,24.05808363,-3.85631137,0.0690453769569,"MAAP-59
pRep"
1,E07,MAAP-83,7,competition,E,pRep,10000.0,experiment,1.0,MAAP-83-pRep-10000.0-1.0,cells,True,21.74264438,27.37536285,-5.63271847,0.0201549991141,"MAAP-83
pRep"
1,E08,MAAP-83,8,competition,E,pRep,10000.0,experiment,2.0,MAAP-83-pRep-10000.0-2.0,cells,True,22.18453947,28.73439175,-6.54985228,0.0106732823055,"MAAP-83
pRep"
1,E09,MAAP-83,9,competition,E,pRep,10000.0,experiment,3.0,MAAP-83-pRep-10000.0-3.0,cells,True,21.24861015,25.27184708,-4.02323693,0.061501400335,"MAAP-83
pRep"
2,B10,MAAP-27,10,competition,B,pRep-MAAP,10000.0,experiment,1.0,MAAP-27-pRep-MAAP-10000.0-1.0,cells,True,21.5794758732,21.7159264783,-0.136450605137,0.90975463087,"MAAP-27
pRep-MAAP"
2,B11,MAAP-27,11,competition,B,pRep-MAAP,10000.0,experiment,2.0,MAAP-27-pRep-MAAP-10000.0-2.0,cells,True,21.7648024406,22.4598722487,-0.695069808119,0.61767943,"MAAP-27
pRep-MAAP"
2,B12,MAAP-27,12,competition,B,pRep-MAAP,10000.0,experiment,3.0,MAAP-27-pRep-MAAP-10000.0-3.0,cells,True,21.0424733841,20.6952784362,0.347194947918,1.27208488891,"MAAP-27
pRep-MAAP"
2,E04,MAAP-59,4,competition,E,pRep-MAAP,10000.0,experiment,1.0,MAAP-59-pRep-MAAP-10000.0-1.0,cells,True,21.1308095686,20.7549747132,0.375834855454,1.29759022396,"MAAP-59
pRep-MAAP"
2,E05,MAAP-59,5,competition,E,pRep-MAAP,10000.0,experiment,2.0,MAAP-59-pRep-MAAP-10000.0-2.0,cells,True,22.5252684056,22.1848063973,0.340462008303,1.26616200446,"MAAP-59
pRep-MAAP"
2,E06,MAAP-59,6,competition,E,pRep-MAAP,10000.0,experiment,3.0,MAAP-59-pRep-MAAP-10000.0-3.0,cells,True,21.1547757497,21.0556393362,0.0991364135188,1.07113209892,"MAAP-59
pRep-MAAP"
2,F07,MAAP-83,7,competition,F,pRep-MAAP,10000.0,experiment,1.0,MAAP-83-pRep-MAAP-10000.0-1.0,cells,True,20.8556371384,20.5338504443,0.321786694095,1.24987749155,"MAAP-83
pRep-MAAP"
2,F08,MAAP-83,8,competition,F,pRep-MAAP,10000.0,experiment,2.0,MAAP-83-pRep-MAAP-10000.0-2.0,cells,True,21.113208133,21.0579785812,0.0552295518359,1.03902441265,"MAAP-83
pRep-MAAP"
2,F09,MAAP-83,9,competition,F,pRep-MAAP,10000.0,experiment,3.0,MAAP-83-pRep-MAAP-10000.0-3.0,cells,True,20.8573266739,20.6142655517,0.243061122183,1.18350116169,"MAAP-83
pRep-MAAP"
1,B10,AAP-Stop,10,competition,B,pRep,1000.0,experiment,1.0,AAP-Stop-pRep-1000.0-1.0,cells,True,19.55645559,24.41184839,-4.8553928,0.0345446762185,"AAP-Stop
pRep"
1,B11,AAP-Stop,11,competition,B,pRep,1000.0,experiment,2.0,AAP-Stop-pRep-1000.0-2.0,cells,True,19.70372364,25.84197073,-6.13824709,0.0141972263061,"AAP-Stop
pRep"
1,B12,AAP-Stop,12,competition,B,pRep,1000.0,experiment,3.0,AAP-Stop-pRep-1000.0-3.0,cells,True,19.57406022,25.82906852,-6.2550083,0.0130934736506,"AAP-Stop
pRep"
2,C10,AAP-Stop,10,competition,C,pRep-MAAP,1000.0,experiment,1.0,AAP-Stop-pRep-MAAP-1000.0-1.0,cells,True,21.200350278,28.1136843721,-6.91333409411,0.00829619721863,"AAP-Stop
pRep-MAAP"
2,C11,AAP-Stop,11,competition,C,pRep-MAAP,1000.0,experiment,2.0,AAP-Stop-pRep-MAAP-1000.0-2.0,cells,True,21.132050289,27.5779927819,-6.44594249291,0.0114703840545,"AAP-Stop
pRep-MAAP"
2,C12,AAP-Stop,12,competition,C,pRep-MAAP,1000.0,experiment,3.0,AAP-Stop-pRep-MAAP-1000.0-3.0,cells,True,21.3328259068,28.6813173091,-7.3484914023,0.00613597618037,"AAP-Stop
pRep-MAAP"
