,Well,Fluor,Target,Content,Sample,Cq,SQ
,A01,FAM,,Unkn,,22.2181521985587,50457996.4120627
,A01,HEX,,Unkn,,21.8864014037672,14042024.0625415
,A02,FAM,,Unkn,,22.3639665176469,45670127.0801028
,A02,HEX,,Unkn,,22.0837455519691,12296436.9782828
,A03,FAM,,Unkn,,29.3515101078892,384385.040466236
,A03,HEX,,Unkn,,29.4411966904672,87183.9817811953
,A04,FAM,,Unkn,,29.1880169895884,429846.863803585
,A04,HEX,,Unkn,,29.3024943509293,95709.7121500719
,A05,FAM,,Unkn,,25.1740166082146,6686858.9094378
,A05,HEX,,Unkn,,26.9953774718194,451790.735755476
,A06,FAM,,Unkn,,25.0342744612048,7357273.21382234
,A06,HEX,,Unkn,,26.8685519767362,492024.843791703
,A07,FAM,,Unkn,,21.5732363611922,78420550.0633629
,A07,HEX,,Unkn,,21.8003620744882,14878683.4350892
,A08,FAM,,Unkn,,21.7278269229025,70554725.1978902
,A08,HEX,,Unkn,,22.0329992192129,12723420.6633076
,A09,FAM,,Unkn,,25.863193375771,4174260.36658724
,A09,HEX,,Unkn,,28.5246309058251,161508.11800845
,A10,FAM,,Unkn,,23.1647648359022,26414654.7211301
,A10,HEX,,Unkn,,25.5383483179629,1203874.74805428
,A11,FAM,,Unkn,,38.7293129875415,631.16430071706
,A11,HEX,,Unkn,,39.4439130939872,104.310742027924
,A12,FAM,,Unkn,,25.7648568875183,4464567.09187928
,A12,HEX,,Unkn,,28.2501201185743,194261.8768525
,B01,FAM,,Unkn,,29.046211255544,473610.414241962
,B01,HEX,,Unkn,,27.2952435286821,369264.048330032
,B02,FAM,,Unkn,,29.2951293730698,399491.964434012
,B02,HEX,,Unkn,,27.6087076698274,299064.114873172
,B03,FAM,,Unkn,,22.4326108011994,43576178.2023009
,B03,HEX,,Unkn,,19.6605683372211,62757476.0635329
,B04,FAM,,Unkn,,22.3249178959386,46905873.8743506
,B04,HEX,,Unkn,,19.5661133107674,66874223.0428131
,B05,FAM,,Unkn,,25.3679834446925,5856337.21945934
,B05,HEX,,Unkn,,26.4128960189078,668495.441907772
,B06,FAM,,Unkn,,25.5404118428708,5205057.94974574
,B06,HEX,,Unkn,,26.5875848590812,594382.963396491
,B07,FAM,,Unkn,,18.7977277901692,523098243.882492
,B07,HEX,,Unkn,,20.3401705788388,39731257.137594
,B08,FAM,,Unkn,,19.6913407392788,283946035.198114
,B08,HEX,,Unkn,,21.336644464145,20325020.1040512
,B09,FAM,,Unkn,,25.6865187347359,4710216.95734937
,B09,HEX,,Unkn,,29.1103747540443,108913.11494296
,B10,FAM,,Unkn,,24.5468055683913,10267502.5428538
,B10,HEX,,Unkn,,27.4615656035127,330178.753865319
,B11,FAM,,Unkn,,37.4799028836816,1482.99436314091
,B11,HEX,,Unkn,,37.3290264676306,432.667078191605
,B12,FAM,,Unkn,,25.7511052159751,4506742.50045459
,B12,HEX,,Unkn,,28.2694188165471,191756.3808885
,C01,FAM,,Unkn,,29.0870434190365,460571.044758724
,C01,HEX,,Unkn,,28.0037611198709,229275.042405361
,C02,FAM,,Unkn,,28.7604088940033,575820.026009488
,C02,HEX,,Unkn,,27.7572758163142,270621.864682374
,C03,FAM,,Unkn,,29.7918279159037,284458.870426168
,C03,HEX,,Unkn,,29.6496303811931,75778.6163992391
,C04,FAM,,Unkn,,22.1829711703087,51686434.9923616
,C04,HEX,,Unkn,,22.0359273708659,12698384.7311676
,C05,FAM,,Unkn,,25.7621390643081,4472871.05268132
,C05,HEX,,Unkn,,28.4029933496124,175278.443321458
,C06,FAM,,Unkn,,25.7535974970412,4499069.39886807
,C06,HEX,,Unkn,,28.3315251121404,183910.54214442
,C07,FAM,,Unkn,,24.7385107157671,9006173.65187701
,C07,HEX,,Unkn,,26.4368719799398,657800.681447867
,C08,FAM,,Unkn,,24.7881558565494,8705601.79678322
,C08,HEX,,Unkn,,26.4174690705836,666442.24448316
,C09,FAM,,Unkn,,19.6078277339536,300631148.540553
,C09,HEX,,Unkn,,20.8862330813455,27517583.7542489
,C10,FAM,,Unkn,,16.5924788513073,2362680547.38829
,C10,HEX,,Unkn,,17.8989922631144,205247168.581
,C11,FAM,,Unkn,,NaN,NaN
,C11,HEX,,Unkn,,37.7206696496279,332.462430211464
,C12,FAM,,Unkn,,17.6786864220705,1124265623.29142
,C12,HEX,,Unkn,,18.8289459300555,109801556.623249
,D01,FAM,,Unkn,,29.6218368534814,319518.678500286
,D01,HEX,,Unkn,,29.1581796837619,105466.578619794
,D02,FAM,,Unkn,,30.2693293030375,205225.477638562
,D02,HEX,,Unkn,,29.8149095164011,67805.2691706125
,D03,FAM,,Unkn,,29.0263433442603,480087.918698097
,D03,HEX,,Unkn,,28.6020003391737,153317.706761323
,D04,FAM,,Unkn,,28.1854708065344,853115.061130473
,D04,HEX,,Unkn,,27.6975532064352,281714.844813188
,D05,FAM,,Unkn,,18.4617805769952,658170912.025205
,D05,HEX,,Unkn,,19.1122446912759,90750291.755804
,D06,FAM,,Unkn,,18.3323183042075,719086152.641815
,D06,HEX,,Unkn,,18.6532267392075,123578122.372825
,D07,FAM,,Unkn,,22.9921255858061,29724054.9405443
,D07,HEX,,Unkn,,24.2210695279361,2920114.07543357
,D08,FAM,,Unkn,,23.0907039701416,27786663.893875
,D08,HEX,,Unkn,,24.3780193619366,2627543.05473652
,D09,FAM,,Unkn,,17.8482538786397,1001193325.78988
,D09,HEX,,Unkn,,21.0723797267387,24279012.2743546
,D10,FAM,,Unkn,,17.6662407336466,1133873294.28121
,D10,HEX,,Unkn,,20.8544561858812,28112102.4151054
,D11,FAM,,Std,,20.0815297518956,200000000
,D11,HEX,,Std,,17.9276018236158,200000000
,D12,FAM,,Std,,20.2192061087328,200000000
,D12,HEX,,Std,,18.0629316415936,200000000
,E01,FAM,,Unkn,,22.8411787387429,32955649.7340464
,E01,HEX,,Unkn,,20.2492987097893,42235616.1469217
,E02,FAM,,Unkn,,24.3403350399201,11824253.2078844
,E02,HEX,,Unkn,,21.7810231578695,15073496.6464613
,E03,FAM,,Unkn,,26.2275332536405,3253817.99525796
,E03,HEX,,Unkn,,25.9287775465349,925815.959944422
,E04,FAM,,Unkn,,25.2240933114201,6461784.85809941
,E04,HEX,,Unkn,,24.9219605866618,1822416.01463881
,E05,FAM,,Unkn,,19.5041734408678,322710318.989405
,E05,HEX,,Unkn,,20.7572217821211,30012249.6228189
