row,Well,pEK,biological,tissue,mut_conc
A,A01,204,a,Li,4.00E+10
B,B01,204,a,Lu,4.00E+10
C,C01,204,a,K,4.00E+10
D,D01,204,a,H,4.00E+10
E,E01,204,a,Sp,4.00E+10
F,F01,204,b,Li,4.00E+10
G,G01,204,b,Lu,4.00E+10
H,H01,204,b,K,4.00E+10
A,A03,204,b,H,4.00E+10
B,B03,204,b,Sp,4.00E+10
C,C03,204,c,Li,4.00E+10
D,D03,204,c,Lu,4.00E+10
E,E03,204,c,K,4.00E+10
F,F03,204,c,H,4.00E+10
G,G03,204,c,Sp,4.00E+10
H,H03,205,a,Li,3.00E+11
A,A05,205,a,Lu,3.00E+11
B,B05,205,a,K,3.00E+11
C,C05,205,a,H,3.00E+11
D,D05,205,a,Sp,3.00E+11
E,E05,205,b,Li,3.00E+11
F,F05,205,b,Lu,3.00E+11
G,G05,205,b,K,3.00E+11
H,H05,205,b,H,3.00E+11
A,A07,205,b,Sp,3.00E+11
B,B07,205,c,Li,3.00E+11
C,C07,205,c,Lu,3.00E+11
D,D07,205,c,K,3.00E+11
E,E07,205,c,H,3.00E+11
F,F07,205,c,Sp,3.00E+11
G,G07,207,a,Li,3.00E+11
H,H07,207,a,Lu,3.00E+11
A,A09,207,a,K,3.00E+11
B,B09,207,a,H,3.00E+11
C,C09,207,a,Sp,3.00E+11
D,D09,207,b,Li,3.00E+11
E,E09,207,b,Lu,3.00E+11
F,F09,207,b,K,3.00E+11
G,G09,207,b,H,3.00E+11
H,H09,207,b,Sp,3.00E+11
A,A11,207,c,K,3.00E+11
B,B11,207,c,H,3.00E+11
C,C11,207,c,Sp,3.00E+11
A,A02,204,a,Li,4.00E+10
B,B02,204,a,Lu,4.00E+10
C,C02,204,a,K,4.00E+10
D,D02,204,a,H,4.00E+10
E,E02,204,a,Sp,4.00E+10
F,F02,204,b,Li,4.00E+10
G,G02,204,b,Lu,4.00E+10
H,H02,204,b,K,4.00E+10
A,A04,204,b,H,4.00E+10
B,B04,204,b,Sp,4.00E+10
C,C04,204,c,Li,4.00E+10
D,D04,204,c,Lu,4.00E+10
E,E04,204,c,K,4.00E+10
F,F04,204,c,H,4.00E+10
G,G04,204,c,Sp,4.00E+10
H,H04,205,a,Li,3.00E+11
A,A06,205,a,Lu,3.00E+11
B,B06,205,a,K,3.00E+11
C,C06,205,a,H,3.00E+11
D,D06,205,a,Sp,3.00E+11
E,E06,205,b,Li,3.00E+11
F,F06,205,b,Lu,3.00E+11
G,G06,205,b,K,3.00E+11
H,H06,205,b,H,3.00E+11
A,A08,205,b,Sp,3.00E+11
B,B08,205,c,Li,3.00E+11
C,C08,205,c,Lu,3.00E+11
D,D08,205,c,K,3.00E+11
E,E08,205,c,H,3.00E+11
F,F08,205,c,Sp,3.00E+11
G,G08,207,a,Li,3.00E+11
H,H08,207,a,Lu,3.00E+11
A,A10,207,a,K,3.00E+11
B,B10,207,a,H,3.00E+11
C,C10,207,a,Sp,3.00E+11
D,D10,207,b,Li,3.00E+11
E,E10,207,b,Lu,3.00E+11
F,F10,207,b,K,3.00E+11
G,G10,207,b,H,3.00E+11
H,H10,207,b,Sp,3.00E+11
A,A12,207,c,K,3.00E+11
B,B12,207,c,H,3.00E+11
C,C12,207,c,Sp,3.00E+11
