,Well,Fluor,Target,Content,Sample,Cq,SQ
,A01,FAM,,Unkn,,19.0776365329032,2853127593.47539
,A01,HEX,,Unkn,,21.1029225779866,61359686.5831521
,A02,FAM,,Unkn,,18.8618243168644,3482789203.23878
,A02,HEX,,Unkn,,21.0149605045994,66279660.6957633
,A03,FAM,,Unkn,,27.2643510021602,1479011.98370621
,A03,HEX,,Unkn,,29.4570782696489,40411.7797015691
,A04,FAM,,Unkn,,27.5674711872434,1117709.09695926
,A04,HEX,,Unkn,,29.6605834047317,33807.2991704284
,A05,FAM,,Unkn,,26.2797401646704,3673656.49991136
,A05,HEX,,Unkn,,26.8720515649553,389871.069089108
,A06,FAM,,Unkn,,26.2049637644828,3936466.01928768
,A06,HEX,,Unkn,,26.7605522313114,429913.872267145
,A07,FAM,,Unkn,,20.4935038552856,771134277.539116
,A07,HEX,,Unkn,,19.0488161315844,371633255.812457
,A08,FAM,,Unkn,,20.7112159730257,630611051.319664
,A08,HEX,,Unkn,,19.2199305111306,319854088.6991
,A09,FAM,,Unkn,,19.5685249384788,1812702019.37353
,A09,HEX,,Unkn,,17.7080514334909,1204192309.87324
,A10,FAM,,Unkn,,19.9836949273439,1235144127.45402
,A10,HEX,,Unkn,,18.207552324823,777104051.997314
,A11,FAM,,Std,,20.0087290161158,200000000
,A11,HEX,,Std,,18.1347111335528,200000000
,A12,FAM,,Std,,20.228833842797,200000000
,A12,HEX,,Std,,18.1551571065677,200000000
,B01,FAM,,Unkn,,26.4440674395893,3156120.59456615
,B01,HEX,,Unkn,,27.7459382919169,181189.55470509
,B02,FAM,,Unkn,,26.1556304987152,4120065.04868907
,B02,HEX,,Unkn,,27.4847265433173,227827.484150628
,B03,FAM,,Unkn,,19.4554526668044,2012345797.11767
,B03,HEX,,Unkn,,19.7737758835163,196806808.83176
,B04,FAM,,Unkn,,19.3660829676646,2185580968.83781
,B04,HEX,,Unkn,,19.6546760692236,218471572.667204
,B05,FAM,,Unkn,,24.7645022940413,14899352.2272687
,B05,HEX,,Unkn,,26.6167728257924,487679.607360988
,B06,FAM,,Unkn,,24.8461527487357,13816589.367085
,B06,HEX,,Unkn,,26.7213638001045,444943.577208346
,B07,FAM,,Unkn,,20.8022810766718,579718177.050345
,B07,HEX,,Unkn,,21.0500403540758,64271938.1845232
,B08,FAM,,Unkn,,20.9064153723208,526535379.565481
,B08,HEX,,Unkn,,21.1140521434232,60763788.58261
,B09,FAM,,Unkn,,17.1653294472362,16700709785.0711
,B09,HEX,,Unkn,,17.5636821352192,1366701355.76774
,B10,FAM,,Unkn,,17.3457225407816,14136526718.4611
,B10,HEX,,Unkn,,17.7115849075955,1200467079.39109
,B11,FAM,,Std,,23.5168389272556,20000000
,B11,HEX,,Std,,21.4597815146232,20000000
,B12,FAM,,Std,,23.9681622957094,20000000
,B12,HEX,,Std,,21.9186857599901,20000000
,C01,FAM,,Unkn,,26.1219917173038,4250141.62515244
,C01,HEX,,Unkn,,27.2622379334322,276906.262348794
,C02,FAM,,Unkn,,25.9056462626001,5190669.62170491
,C02,HEX,,Unkn,,27.1378875301044,308806.965822785
,C03,FAM,,Unkn,,19.3975360309926,2122974146.71536
,C03,HEX,,Unkn,,21.7184975967762,35765463.9850873
,C04,FAM,,Unkn,,19.4633236083315,1997763076.27451
,C04,HEX,,Unkn,,21.7665482643941,34289844.942227
,C05,FAM,,Unkn,,25.4732113444219,7740350.5310228
,C05,HEX,,Unkn,,27.3051870146411,266671.85887759
,C06,FAM,,Unkn,,25.503053662821,7529824.07913703
,C06,HEX,,Unkn,,27.2858401427115,271234.380512731
,C07,FAM,,Unkn,,25.0912627824928,11016345.9460979
,C07,HEX,,Unkn,,26.4797499246706,549939.309931436
,C08,FAM,,Unkn,,25.1521976405368,10413200.9873543
,C08,HEX,,Unkn,,26.3555796450909,613197.649510097
,C09,FAM,,Unkn,,16.8656750689007,22028605189.4469
,C09,HEX,,Unkn,,17.9280498220105,992927401.760169
,C10,FAM,,Unkn,,16.7471012905888,24579382071.1605
,C10,HEX,,Unkn,,17.8777383591048,1037711858.44927
,C11,FAM,,Std,,26.6977597901016,2000000
,C11,HEX,,Std,,24.7223828983725,2000000
,C12,FAM,,Std,,27.1411548479735,2000000
,C12,HEX,,Std,,25.0335393760447,2000000
,D01,FAM,,Unkn,,27.6596984344652,1026402.62703659
,D01,HEX,,Unkn,,29.5831012268601,36184.0133625135
,D02,FAM,,Unkn,,27.3814551172028,1327325.72433541
,D02,HEX,,Unkn,,29.3101982177496,45966.5470696606
,D03,FAM,,Unkn,,26.1681091292568,4072830.78229703
,D03,HEX,,Unkn,,27.5208997848731,220714.495293233
,D04,FAM,,Unkn,,26.1059139529989,4313754.74565478
,D04,HEX,,Unkn,,27.5029578432429,224214.342223064
,D05,FAM,,Unkn,,20.6330305472946,677856225.716496
,D05,HEX,,Unkn,,19.5503943001587,239390459.868953
,D06,FAM,,Unkn,,20.134357415892,1074623652.08072
,D06,HEX,,Unkn,,19.185111230186,329770314.514262
,D07,FAM,,Unkn,,24.0466025774013,28924268.4503942
,D07,HEX,,Unkn,,26.6515325855401,473039.721569562
,D08,FAM,,Unkn,,24.0478401849528,28891209.8355387
,D08,HEX,,Unkn,,26.6513100787146,473132.023614938
,D09,FAM,,Unkn,,17.5472356270002,11734781305.8833
,D09,HEX,,Unkn,,17.9369180227833,985236211.565881
,D10,FAM,,Unkn,,17.8553315531372,8827450998.09671
,D10,HEX,,Unkn,,18.2873148069397,724610369.294021
,D11,FAM,,Std,,30.6498322061704,200000
,D11,HEX,,Std,,28.7346580098319,200000
,D12,FAM,,Std,,31.2588793071068,200000
,D12,HEX,,Std,,29.2497268471899,200000
,E01,FAM,,Unkn,,18.9187794717599,3304235096.42224
,E01,HEX,,Unkn,,19.2679700215728,306660481.483617
,E02,FAM,,Unkn,,18.5116438463418,4813439415.03232
,E02,HEX,,Unkn,,19.0000105315099,387882691.835919
,E03,FAM,,Unkn,,24.7902236017231,14549409.2658937
,E03,HEX,,Unkn,,26.6443779158332,476016.717347051
,E04,FAM,,Unkn,,24.6558655152607,16472655.0845342
,E04,HEX,,Unkn,,26.4667595602994,556239.300616832
,E05,FAM,,Unkn,,20.3349314825328,892823284.415998
,E05,HEX,,Unkn,,20.3742149991727,116247817.073882
,E06,FAM,,Unkn,,20.2911540612209,929680023.859375
,E06,HEX,,Unkn,,20.3116692009523,122801335.483877
,E07,FAM,,Unkn,,25.2639564077814,9391504.50396289
,E07,HEX,,Unkn,,27.7739316755041,176796.18919894
,E08,FAM,,Unkn,,25.2560742369863,9460156.18282817
,E08,HEX,,Unkn,,27.6410282612021,198648.052747656
,E09,FAM,,Unkn,,17.0778801478006,18106251861.6292
,E09,HEX,,Unkn,,17.1860989078679,1903103511.06558
,E10,FAM,,Unkn,,17.3580614272534,13976263873.4646
,E10,HEX,,Unkn,,17.4434053406757,1518716288.0098
,E11,FAM,,Std,,34.2655440498738,20000
,E11,HEX,,Std,,32.3096875090352,20000
,E12,FAM,,Std,,34.2798406165564,20000
,E12,HEX,,Std,,32.6282072866692,20000
,F01,FAM,,Unkn,,19.7872837241551,1480941683.21912
,F01,HEX,,Unkn,,22.0507254789256,26726802.5608087
,F02,FAM,,Unkn,,19.5073447990976,1918130562.93535
,F02,HEX,,Unkn,,21.6984522285653,36399666.9598119
,F03,FAM,,Unkn,,27.0694345850073,1770892.30454703
,F03,HEX,,Unkn,,29.0270937893946,58918.5249967915
,F04,FAM,,Unkn,,26.9988573337294,1890231.44040757
,F04,HEX,,Unkn,,28.8912390410963,66372.3487141269
,F05,FAM,,Unkn,,26.1290361587869,4222566.03085987
,F05,HEX,,Unkn,,26.9596071508798,361059.40408817
,F06,FAM,,Unkn,,26.1393647697656,4182457.64433623
,F06,HEX,,Unkn,,26.9677712285361,358483.911945807
,F07,FAM,,Unkn,,20.9896281664396,487566715.911768
,F07,HEX,,Unkn,,18.9975051442482,388735753.459741
,F08,FAM,,Unkn,,20.9152217278203,522268154.144599
,F08,HEX,,Unkn,,18.9528797471366,404248520.571021
,F09,FAM,,Neg Ctrl,,38.3838109385912,51.0157080292322
,F09,HEX,,Neg Ctrl,,NaN,NaN
,F10,FAM,,Neg Ctrl,,NaN,NaN
,F10,HEX,,Neg Ctrl,,NaN,NaN
,F11,FAM,,Std,,37.2628876012737,2000
,F11,HEX,,Std,,35.208003786736,2000
,F12,FAM,,Std,,37.5276690807626,2000
,F12,HEX,,Std,,34.9576188206717,2000
,G01,FAM,,Unkn,,27.0446327384802,1811945.76926221
,G01,HEX,,Unkn,,28.47883079126,95287.9118230479
,G02,FAM,,Unkn,,26.5263275741569,2925111.23746562
,G02,HEX,,Unkn,,28.0572469993629,137905.822677251
