row,Well,pEK,biological,tissue
A,A01,210,a,Li
B,B01,210,a,Lu
C,C01,210,a,K
D,D01,210,a,H
E,E01,210,a,Sp
F,F01,210,b,Li
G,G01,210,b,Lu
H,H01,210,b,K
A,A03,210,b,H
B,B03,210,b,Sp
C,C03,210,c,Li
D,D03,210,c,Lu
E,E03,210,c,K
F,F03,210,c,H
G,G03,210,c,Sp
H,H03,212,a,Li
A,A05,212,a,Lu
B,B05,212,a,K
C,C05,212,a,H
D,D05,212,a,Sp
E,E05,212,b,Li
F,F05,212,b,Lu
G,G05,212,b,K
H,H05,212,b,H
A,A07,212,b,Sp
B,B07,212,c,Li
C,C07,212,c,Lu
D,D07,212,c,K
E,E07,212,c,H
F,F07,212,c,Sp
A,A09,204,b,virus 
B,B09,205,b,virus 
C,C09,207,b,virus 
D,D09,210,b,virus 
E,E09,212,b,virus 
A,A02,210,a,Li
B,B02,210,a,Lu
C,C02,210,a,K
D,D02,210,a,H
E,E02,210,a,Sp
F,F02,210,b,Li
G,G02,210,b,Lu
H,H02,210,b,K
A,A04,210,b,H
B,B04,210,b,Sp
C,C04,210,c,Li
D,D04,210,c,Lu
E,E04,210,c,K
F,F04,210,c,H
G,G04,210,c,Sp
H,H04,212,a,Li
A,A06,212,a,Lu
B,B06,212,a,K
C,C06,212,a,H
D,D06,212,a,Sp
E,E06,212,b,Li
F,F06,212,b,Lu
G,G06,212,b,K
H,H06,212,b,H
A,A08,212,b,Sp
B,B08,212,c,Li
C,C08,212,c,Lu
D,D08,212,c,K
E,E08,212,c,H
F,F08,212,c,Sp
A,A10,204,b,virus 
B,B10,205,b,virus 
C,C10,207,b,virus 
D,D10,210,b,virus 
E,E10,212,b,virus 
